id,trip_duration
id2233020,959
id1231409,959
id1642762,959
id1406370,959
id0186983,959
id0022039,959
id1374127,959
id0654985,959
id0690598,959
id3609551,959
id0397690,959
id0493827,959
id3498045,959
id3239079,959
id2814493,959
id1428710,959
id2861260,959
id2752078,959
id0718832,959
id2248915,959
id0957653,959
id0102912,959
id0445564,959
id1635644,959
id2659275,959
id2287016,959
id1622980,959
id2318436,959
id0911385,959
id3605524,959
id0858284,959
id0111753,959
id3541806,959
id0411052,959
id3579596,959
id1725770,959
id0694871,959
id0013235,959
id1359957,959
id2360102,959
id1973698,959
id1669458,959
id1314440,959
id0397633,959
id2134677,959
id0592997,959
id3591826,959
id0711447,959
id3685046,959
id3773613,959
id2799673,959
id0620259,959
id1336942,959
id3181754,959
id2661844,959
id3158556,959
id2091453,959
id2074980,959
id1037597,959
id2703957,959
id1164005,959
id2263030,959
id2869981,959
id3132983,959
id0833128,959
id3505199,959
id0464098,959
id1105890,959
id3205995,959
id0222989,959
id0368776,959
id2193237,959
id0284810,959
id2155737,959
id3260271,959
id2444432,959
id2981808,959
id2340062,959
id3823455,959
id3430786,959
id2609691,959
id2534531,959
id3663027,959
id0523813,959
id0572956,959
id3355779,959
id0454621,959
id0854348,959
id2260301,959
id0228174,959
id1816874,959
id0690099,959
id1571699,959
id0041289,959
id3063363,959
id0815965,959
id0375364,959
id3173382,959
id2555135,959
id1116612,959
id2828597,959
id3105084,959
id2942520,959
id2471454,959
id0050926,959
id1509905,959
id2197432,959
id0871672,959
id3186074,959
id2392005,959
id3458842,959
id2024021,959
id2261608,959
id3433132,959
id1100782,959
id0771957,959
id1689708,959
id1510651,959
id0156682,959
id0323383,959
id1384468,959
id3756758,959
id1448995,959
id2450233,959
id1961181,959
id0539202,959
id3706632,959
id2209243,959
id3149935,959
id0518887,959
id0898254,959
id3444236,959
id0335146,959
id2136260,959
id3112647,959
id0894610,959
id2261270,959
id1646063,959
id1445317,959
id3255492,959
id3922121,959
id2537077,959
id1390366,959
id3438848,959
id3980766,959
id2599056,959
id1291135,959
id3424403,959
id1302909,959
id2197869,959
id3804343,959
id0211513,959
id2582134,959
id1280256,959
id1999837,959
id1280985,959
id2921355,959
id1715924,959
id2150308,959
id2013420,959
id1745364,959
id0588539,959
id2113868,959
id0902184,959
id0935108,959
id3862270,959
id2544429,959
id2974408,959
id2424824,959
id2526032,959
id3469732,959
id0637626,959
id1006777,959
id0302055,959
id2344344,959
id2095067,959
id1222594,959
id0775373,959
id2818595,959
id3754949,959
id2204738,959
id3789837,959
id3229818,959
id2251051,959
id2805600,959
id2410457,959
id1138317,959
id2121887,959
id1067820,959
id2500331,959
id2084786,959
id3477748,959
id1294060,959
id3914079,959
id3902038,959
id3049060,959
id0194384,959
id3486342,959
id1643388,959
id2752999,959
id0981743,959
id1676088,959
id2271839,959
id0351034,959
id2402870,959
id0720738,959
id1989116,959
id3086604,959
id2979157,959
id3467091,959
id3827692,959
id0097262,959
id1462107,959
id1510546,959
id3617064,959
id3449217,959
id1901921,959
id1147766,959
id0576948,959
id2190969,959
id3532615,959
id3701428,959
id2185886,959
id0962386,959
id0354907,959
id0544297,959
id3866235,959
id1678009,959
id3135910,959
id1611324,959
id0800079,959
id3733120,959
id1136987,959
id2393239,959
id0112245,959
id3161833,959
id2619839,959
id0170244,959
id3984139,959
id2685933,959
id0880278,959
id1884576,959
id2622233,959
id0716810,959
id3638295,959
id2543806,959
id3839227,959
id2297097,959
id1926431,959
id2617898,959
id2892181,959
id1317467,959
id1293519,959
id1634951,959
id2630935,959
id3422064,959
id1868500,959
id1121252,959
id2760879,959
id3725530,959
id2543260,959
id3406505,959
id0940094,959
id0685587,959
id0665232,959
id1416892,959
id3139639,959
id1633962,959
id0782327,959
id1745007,959
id2378592,959
id3508204,959
id0182861,959
id2331043,959
id2755670,959
id2119803,959
id2841185,959
id0954398,959
id2160739,959
id1362886,959
id0722384,959
id2586071,959
id2876453,959
id1281968,959
id3266228,959
id3124280,959
id1744974,959
id2392086,959
id3516939,959
id1225154,959
id2647622,959
id0973524,959
id0040470,959
id0239040,959
id1461558,959
id2133211,959
id1368575,959
id1531098,959
id2557531,959
id1877356,959
id0119440,959
id2124702,959
id3106868,959
id1069049,959
id1176695,959
id1371529,959
id0429767,959
id2967742,959
id3487255,959
id3340525,959
id2622207,959
id3945296,959
id1128838,959
id3429095,959
id0474552,959
id0224146,959
id1330191,959
id0342496,959
id0855168,959
id3181237,959
id3245986,959
id3492768,959
id0640149,959
id0621520,959
id0810956,959
id3027823,959
id2213306,959
id1492657,959
id3720573,959
id1623254,959
id2553961,959
id3061973,959
id3163765,959
id2197045,959
id3975280,959
id0425866,959
id1846468,959
id1384324,959
id2555421,959
id1540093,959
id3955852,959
id2571661,959
id0112415,959
id1054975,959
id3341850,959
id3454338,959
id1377422,959
id2428937,959
id3321834,959
id3609760,959
id3664505,959
id1579337,959
id1319267,959
id3938615,959
id3083841,959
id2096775,959
id2487542,959
id1119679,959
id3522298,959
id3078660,959
id0560264,959
id1201308,959
id1300341,959
id0565810,959
id3380068,959
id0024823,959
id1246149,959
id3538612,959
id1936216,959
id0003439,959
id2705215,959
id3069461,959
id2215470,959
id1033833,959
id1053838,959
id1569617,959
id0470163,959
id2877600,959
id1833570,959
id3740506,959
id2106963,959
id3460888,959
id0022341,959
id2283018,959
id2279752,959
id3434254,959
id3225924,959
id2145777,959
id3945085,959
id2730174,959
id0984428,959
id1965586,959
id2249198,959
id0499935,959
id3899155,959
id0766929,959
id1923757,959
id0078498,959
id0836549,959
id0754954,959
id2534758,959
id1676981,959
id2667697,959
id2441965,959
id3522080,959
id2460289,959
id2320154,959
id0757649,959
id3509297,959
id3290777,959
id3212991,959
id1976945,959
id1412441,959
id0947646,959
id3548750,959
id2691026,959
id3772322,959
id1609749,959
id1548804,959
id0583942,959
id1526153,959
id1883433,959
id2793496,959
id0520120,959
id2484470,959
id1874508,959
id2851980,959
id1616290,959
id0185039,959
id3267529,959
id1935073,959
id0338023,959
id0627180,959
id1237634,959
id1049126,959
id2974297,959
id3056529,959
id1324368,959
id3131681,959
id3567770,959
id0001732,959
id3849712,959
id0331875,959
id3920192,959
id3160168,959
id2746226,959
id3804875,959
id1165636,959
id1360738,959
id2383908,959
id3181193,959
id0979431,959
id0675568,959
id0553971,959
id1166200,959
id3062800,959
id3180890,959
id0396954,959
id1866791,959
id0681879,959
id1668965,959
id1027045,959
id0285033,959
id2582117,959
id2784556,959
id3170430,959
id0753418,959
id3057027,959
id1227540,959
id3339040,959
id2045577,959
id1148201,959
id2078970,959
id0190837,959
id0593124,959
id1476852,959
id0479566,959
id2738711,959
id0788129,959
id0340988,959
id2670447,959
id2698820,959
id2520854,959
id3290218,959
id1087210,959
id1916072,959
id2509878,959
id0643197,959
id3274713,959
id2908418,959
id0952062,959
id2772370,959
id0541252,959
id0455708,959
id0995249,959
id1292336,959
id3346298,959
id0920895,959
id3642730,959
id1988789,959
id1594403,959
id1151989,959
id2368533,959
id2259450,959
id2706418,959
id0649858,959
id2819784,959
id0454167,959
id3779523,959
id3462003,959
id2352046,959
id3736391,959
id3254399,959
id1893547,959
id1979631,959
id2195399,959
id0342920,959
id3784235,959
id1382387,959
id1226619,959
id3170551,959
id1883476,959
id1022681,959
id3885508,959
id2428288,959
id0328253,959
id0779360,959
id0052602,959
id0021912,959
id0877672,959
id2646833,959
id2825541,959
id1415901,959
id2232459,959
id0222088,959
id2489454,959
id3318653,959
id1545457,959
id3182465,959
id0283307,959
id2622358,959
id1492541,959
id0121161,959
id2383580,959
id1411481,959
id2618589,959
id1507481,959
id1840814,959
id1143099,959
id3741983,959
id1871781,959
id0836045,959
id2860404,959
id1314706,959
id1561125,959
id2805832,959
id3967873,959
id0959115,959
id1196861,959
id2535454,959
id0199706,959
id0272429,959
id3013308,959
id3189440,959
id1822068,959
id2313928,959
id0875862,959
id3364695,959
id0140681,959
id3215121,959
id1368849,959
id0588254,959
id0100012,959
id3715609,959
id2920744,959
id3593814,959
id0433451,959
id2470351,959
id0733379,959
id1612702,959
id3527972,959
id3796625,959
id0389950,959
id3726857,959
id3683172,959
id3147383,959
id0551460,959
id0122576,959
id2693326,959
id0306386,959
id1046866,959
id3907449,959
id3478780,959
id1592071,959
id0916072,959
id3678780,959
id2123229,959
id0783873,959
id1301879,959
id2350075,959
id2772082,959
id1451748,959
id2308337,959
id2857471,959
id3480905,959
id2541007,959
id1128190,959
id1064559,959
id0588019,959
id2905286,959
id3965213,959
id0415250,959
id2919404,959
id3896257,959
id0068988,959
id2929439,959
id1234322,959
id2485750,959
id2393203,959
id0148291,959
id2988525,959
id1091299,959
id0042526,959
id0066032,959
id2375284,959
id2594958,959
id1104683,959
id3397050,959
id2153334,959
id1761023,959
id1733870,959
id2107685,959
id2299858,959
id2121178,959
id3367009,959
id3106245,959
id0869333,959
id1852993,959
id1361702,959
id0864118,959
id0779274,959
id0256727,959
id2908318,959
id3560798,959
id2171551,959
id0469762,959
id3839638,959
id1203549,959
id0503304,959
id1216179,959
id2550691,959
id1163108,959
id2792750,959
id0587184,959
id0649438,959
id2656852,959
id3502314,959
id3462619,959
id0437647,959
id0273082,959
id2367243,959
id0702096,959
id0816832,959
id1763776,959
id0874852,959
id0332641,959
id1340560,959
id1004063,959
id1062360,959
id0175018,959
id0577275,959
id3927519,959
id1065952,959
id2811696,959
id3827200,959
id0908879,959
id3031683,959
id3677743,959
id3021599,959
id2733014,959
id0763989,959
id1832208,959
id0866107,959
id0129782,959
id3245863,959
id2873370,959
id3749203,959
id1213947,959
id3508089,959
id1656918,959
id2137600,959
id0161952,959
id0512664,959
id0289454,959
id3931479,959
id0393813,959
id2963375,959
id0325932,959
id0408342,959
id3424763,959
id1469775,959
id0706586,959
id0310573,959
id3983747,959
id1149566,959
id1031837,959
id0694782,959
id2020596,959
id2355879,959
id0074780,959
id1253941,959
id0883956,959
id0726111,959
id0318004,959
id0618126,959
id1196985,959
id1072391,959
id0581060,959
id0647574,959
id1087641,959
id2046359,959
id1180842,959
id3142093,959
id3285800,959
id1887817,959
id1921168,959
id0245206,959
id3158407,959
id3229852,959
id3723613,959
id0305983,959
id2899188,959
id3630110,959
id3681869,959
id1591247,959
id2477468,959
id2076890,959
id0838794,959
id0052951,959
id2229266,959
id3578742,959
id2081335,959
id3291623,959
id3643957,959
id0247730,959
id3231135,959
id1696943,959
id3180319,959
id1146586,959
id3837628,959
id0843482,959
id1076757,959
id3373648,959
id1159723,959
id0709688,959
id2349276,959
id0598646,959
id2606204,959
id1023821,959
id0979737,959
id0915863,959
id3476221,959
id0698543,959
id2186641,959
id2550268,959
id3602954,959
id0859434,959
id3578155,959
id1822238,959
id3916463,959
id0553532,959
id2453289,959
id2430998,959
id1232432,959
id3961746,959
id0779676,959
id2407534,959
id2354524,959
id3733610,959
id0694218,959
id1312365,959
id1341291,959
id2075553,959
id1751643,959
id3573683,959
id0465905,959
id0169865,959
id2082478,959
id0911264,959
id2593255,959
id1272146,959
id3923113,959
id0340893,959
id0886036,959
id1061317,959
id2475284,959
id2943737,959
id0699951,959
id2444683,959
id0894990,959
id0107739,959
id0663718,959
id0266143,959
id3677818,959
id0061160,959
id3475485,959
id0833372,959
id1627768,959
id1793362,959
id1543014,959
id1871441,959
id3717394,959
id1689520,959
id1491347,959
id1426008,959
id2941459,959
id1527090,959
id0422322,959
id3740981,959
id2456378,959
id2985449,959
id0413493,959
id1457527,959
id1330590,959
id0228525,959
id3946640,959
id1445756,959
id2531967,959
id2170763,959
id0291766,959
id3878651,959
id0166613,959
id3893113,959
id2683783,959
id2362864,959
id1964118,959
id3165459,959
id1210262,959
id3372135,959
id1684012,959
id0658640,959
id0918990,959
id1344008,959
id3792038,959
id2339110,959
id3260742,959
id2688939,959
id2639914,959
id2210988,959
id0643673,959
id1365861,959
id2698353,959
id0906804,959
id1435254,959
id3826566,959
id1021659,959
id3382592,959
id1772107,959
id1787604,959
id0268484,959
id1440041,959
id2858915,959
id0655563,959
id1473101,959
id1449158,959
id1738838,959
id1003345,959
id2143997,959
id0479202,959
id0138419,959
id1473763,959
id1023777,959
id1447030,959
id3102538,959
id1517783,959
id0274413,959
id2773232,959
id1354168,959
id0952281,959
id3532242,959
id3519703,959
id0784783,959
id0960101,959
id1213523,959
id3892367,959
id2796909,959
id1346131,959
id2201635,959
id3552046,959
id1327889,959
id0156422,959
id3095881,959
id3574985,959
id3851031,959
id1658127,959
id2840038,959
id0709937,959
id3457057,959
id3788013,959
id1897966,959
id3599952,959
id3667657,959
id0956751,959
id1560255,959
id0568661,959
id0512005,959
id0196979,959
id1866677,959
id3986016,959
id0598512,959
id3516323,959
id3640311,959
id1597889,959
id0745407,959
id3512555,959
id1906381,959
id2582603,959
id3287465,959
id0186777,959
id1569448,959
id1320261,959
id2033751,959
id3679207,959
id2222415,959
id0569328,959
id3344856,959
id1091029,959
id1425196,959
id2100252,959
id2860681,959
id1898947,959
id2019181,959
id2234179,959
id3530084,959
id0032793,959
id3799790,959
id2031357,959
id3942825,959
id1805702,959
id1189821,959
id2612566,959
id0977393,959
id0520215,959
id2586032,959
id2446336,959
id3533532,959
id1600662,959
id2120167,959
id2129559,959
id1407532,959
id1043127,959
id3160896,959
id2828450,959
id2184206,959
id1670762,959
id1209371,959
id1808389,959
id0583752,959
id0037041,959
id3830151,959
id3034596,959
id1069508,959
id0628234,959
id1355730,959
id0440406,959
id0976411,959
id3624065,959
id1071013,959
id2101061,959
id2336544,959
id2429289,959
id3435303,959
id0001310,959
id2978244,959
id0351044,959
id1543341,959
id2858673,959
id2731225,959
id2416881,959
id3637446,959
id2601777,959
id2152220,959
id0046275,959
id0207191,959
id2616710,959
id0990073,959
id2611194,959
id2637372,959
id1489299,959
id0214848,959
id1879559,959
id3694599,959
id1004590,959
id1300181,959
id2402599,959
id3992351,959
id3108811,959
id1910016,959
id1112243,959
id2346406,959
id0208529,959
id1381861,959
id3050381,959
id0989600,959
id2661138,959
id0862863,959
id3681632,959
id3829640,959
id2012650,959
id0578630,959
id1615923,959
id1279215,959
id0503396,959
id2503666,959
id2471386,959
id1744021,959
id0012708,959
id3602038,959
id3274242,959
id3155079,959
id3077940,959
id2465522,959
id3255960,959
id1869776,959
id1306797,959
id1243092,959
id1962424,959
id0512256,959
id2729254,959
id2723613,959
id3237332,959
id2002855,959
id1293727,959
id2142696,959
id0952060,959
id3403945,959
id0083218,959
id0784150,959
id0124597,959
id0324202,959
id1797884,959
id0668678,959
id1326749,959
id3158970,959
id2541298,959
id2373472,959
id1705038,959
id2820131,959
id3253183,959
id1177623,959
id2020791,959
id2633618,959
id1414597,959
id2279340,959
id2057470,959
id3489677,959
id3426098,959
id2594515,959
id1451888,959
id0534621,959
id2464185,959
id0961037,959
id1943556,959
id0303088,959
id3792222,959
id1055793,959
id0226029,959
id1247557,959
id0773595,959
id2995541,959
id3545283,959
id0207965,959
id1695543,959
id3905041,959
id2071565,959
id1489626,959
id3783950,959
id1928283,959
id1653889,959
id1112268,959
id1437490,959
id2823792,959
id0750136,959
id0751743,959
id0719068,959
id1001540,959
id0487886,959
id2612403,959
id3146177,959
id2578476,959
id1656769,959
id0240510,959
id3983580,959
id3598077,959
id3643249,959
id0291209,959
id2215663,959
id2645002,959
id3468039,959
id0676992,959
id1702701,959
id2548315,959
id2557397,959
id3290827,959
id3104354,959
id0724225,959
id1748065,959
id1902435,959
id0327655,959
id0721518,959
id1282597,959
id0685705,959
id0719704,959
id1639963,959
id2260276,959
id0080152,959
id1685764,959
id2139375,959
id3165810,959
id0791351,959
id2500124,959
id0278611,959
id0019032,959
id3461127,959
id2908909,959
id3329840,959
id2638274,959
id2786923,959
id2194508,959
id2817788,959
id0093059,959
id3676628,959
id1903181,959
id2544380,959
id2485904,959
id0068329,959
id1362280,959
id3061505,959
id3397646,959
id0397869,959
id3057823,959
id3843478,959
id1593759,959
id3928582,959
id3984009,959
id1845559,959
id1984614,959
id0686874,959
id3790773,959
id1893979,959
id2514988,959
id2994733,959
id2689593,959
id0188391,959
id2709192,959
id2761548,959
id0556090,959
id3617878,959
id0248635,959
id0059944,959
id3576992,959
id2655860,959
id3415928,959
id1163862,959
id3255825,959
id0085860,959
id1224585,959
id0311404,959
id3682372,959
id2362793,959
id2564388,959
id3797792,959
id0952923,959
id3092761,959
id2120261,959
id1564579,959
id1064572,959
id3351144,959
id0092897,959
id3335563,959
id3158864,959
id1671350,959
id2333710,959
id2147424,959
id3221024,959
id0952745,959
id3905608,959
id1472513,959
id0534053,959
id1565855,959
id3370110,959
id0171442,959
id3264633,959
id2535693,959
id2679005,959
id1921184,959
id1999794,959
id3223944,959
id1577606,959
id3940250,959
id0085991,959
id0607422,959
id3139675,959
id1091456,959
id0934912,959
id3777938,959
id1496422,959
id1769619,959
id0808463,959
id0125205,959
id3926157,959
id2449287,959
id0068642,959
id2078181,959
id3635168,959
id2617846,959
id0839483,959
id1088761,959
id0786354,959
id1755038,959
id3903226,959
id3654032,959
id0126242,959
id2093348,959
id2775373,959
id3697079,959
id3927520,959
id0270062,959
id3227243,959
id0897229,959
id1054622,959
id3613098,959
id2570212,959
id1446908,959
id2185365,959
id3799426,959
id0956567,959
id1066272,959
id0197354,959
id1301077,959
id2725577,959
id0892994,959
id1197717,959
id3874616,959
id3241481,959
id1740611,959
id1040114,959
id3339255,959
id3872403,959
id0865415,959
id1664106,959
id3608858,959
id1739699,959
id1189985,959
id1284803,959
id1221104,959
id3952354,959
id1699383,959
id3530952,959
id3626889,959
id2702683,959
id2800321,959
id0947344,959
id1293834,959
id0980500,959
id2643838,959
id0764823,959
id3407405,959
id1845905,959
id2303753,959
id1990650,959
id1559131,959
id3997891,959
id3428049,959
id2496930,959
id0745524,959
id2955546,959
id3117406,959
id0911309,959
id3026246,959
id2798414,959
id3480307,959
id0543619,959
id1590261,959
id2909990,959
id3243314,959
id2062087,959
id2628660,959
id1340489,959
id3214823,959
id1199288,959
id3138980,959
id3488228,959
id3074328,959
id2083436,959
id1036631,959
id2782766,959
id1931870,959
id1719577,959
id1116027,959
id2283064,959
id2515398,959
id2592899,959
id0644477,959
id0017319,959
id1095799,959
id0618617,959
id3379323,959
id2217222,959
id0980450,959
id3484285,959
id3597748,959
id1555092,959
id2216466,959
id0608208,959
id2891598,959
id0279358,959
id2326853,959
id2461265,959
id0871874,959
id2794103,959
id0493520,959
id2829989,959
id3582862,959
id3462594,959
id2978884,959
id1425796,959
id3667039,959
id0056697,959
id1990798,959
id2222791,959
id0490632,959
id3869668,959
id2495159,959
id2670442,959
id3505217,959
id1735301,959
id3147862,959
id0638267,959
id0739804,959
id1163607,959
id1288716,959
id2192469,959
id1959880,959
id2017246,959
id1145523,959
id0660887,959
id2757648,959
id2313980,959
id2900123,959
id1782474,959
id0937585,959
id2541232,959
id1951604,959
id1437886,959
id0700307,959
id3748904,959
id3605068,959
id3264297,959
id0172049,959
id0665921,959
id0729196,959
id1616893,959
id2567469,959
id0864679,959
id3231364,959
id2196552,959
id1317767,959
id0088158,959
id3109813,959
id0328734,959
id3899263,959
id3874085,959
id3008256,959
id2684966,959
id2842151,959
id0964305,959
id3491290,959
id1244377,959
id1878786,959
id1949212,959
id2719907,959
id1053278,959
id0935599,959
id1303659,959
id3945543,959
id1548146,959
id3593772,959
id1581165,959
id2874945,959
id0190934,959
id2264841,959
id0919789,959
id3578441,959
id1945385,959
id1510370,959
id1431420,959
id1816887,959
id2837107,959
id2382637,959
id3362503,959
id0024022,959
id2962478,959
id0068212,959
id2226195,959
id2617686,959
id1708076,959
id0358378,959
id0405706,959
id3146962,959
id2877693,959
id0057439,959
id1799695,959
id0299816,959
id2936409,959
id3993455,959
id0377832,959
id0140717,959
id0859314,959
id1136639,959
id2500267,959
id2524113,959
id2238386,959
id1258811,959
id2396956,959
id3632418,959
id3554916,959
id1534352,959
id1124801,959
id2343466,959
id0742710,959
id3329798,959
id0279982,959
id0797981,959
id2304020,959
id0245957,959
id2224071,959
id3602889,959
id3802878,959
id1113200,959
id2011426,959
id0069374,959
id0864886,959
id3844681,959
id3811469,959
id0766443,959
id0420119,959
id2165811,959
id0800588,959
id3397163,959
id2925362,959
id1808881,959
id1268045,959
id1668348,959
id1161639,959
id1263553,959
id1621877,959
id0103105,959
id1061786,959
id1500968,959
id1632820,959
id2388403,959
id1326875,959
id2320972,959
id2509771,959
id1393092,959
id1070202,959
id2861586,959
id0394914,959
id0477785,959
id1031525,959
id3695368,959
id2292601,959
id2622717,959
id2848764,959
id2421403,959
id2619514,959
id1117657,959
id1102835,959
id3849025,959
id2578671,959
id2314540,959
id0145343,959
id2330467,959
id1816444,959
id1235930,959
id2905574,959
id1288149,959
id0153943,959
id2496054,959
id0626137,959
id0436633,959
id1743373,959
id3599828,959
id1004281,959
id0568473,959
id0692518,959
id0735414,959
id3527066,959
id2970781,959
id0331956,959
id0387436,959
id3814628,959
id1414032,959
id1261332,959
id3869383,959
id0763962,959
id1785644,959
id1056224,959
id2576563,959
id2119562,959
id2230627,959
id0173777,959
id2530365,959
id1873322,959
id3637420,959
id1212368,959
id2779365,959
id0454319,959
id3607760,959
id3278104,959
id2601375,959
id3258310,959
id2995363,959
id2444178,959
id3019431,959
id1246003,959
id3399112,959
id1989162,959
id0050172,959
id3864265,959
id3378005,959
id1045024,959
id2180708,959
id1522036,959
id1979906,959
id2792830,959
id2775047,959
id2485116,959
id1769719,959
id0583768,959
id3520062,959
id2988385,959
id2321594,959
id3801156,959
id0906696,959
id0796265,959
id0207522,959
id0024058,959
id0520150,959
id2903454,959
id1064449,959
id2897772,959
id3564471,959
id2816991,959
id2435549,959
id0547471,959
id3600107,959
id2400727,959
id1602661,959
id1681794,959
id3969388,959
id3277198,959
id1139771,959
id3607686,959
id0804871,959
id1842744,959
id0522653,959
id2486497,959
id2920873,959
id2535036,959
id2226850,959
id0715757,959
id3546751,959
id0921940,959
id0329215,959
id1557474,959
id3081510,959
id2816776,959
id2010304,959
id3681320,959
id0578274,959
id3657859,959
id1885353,959
id2916089,959
id3966285,959
id3578913,959
id1673351,959
id2414152,959
id3454777,959
id2330681,959
id0107490,959
id3168160,959
id2181086,959
id0957294,959
id1089500,959
id2517719,959
id1050329,959
id0163121,959
id3621756,959
id3747051,959
id0188417,959
id1335238,959
id3465943,959
id0910483,959
id0744097,959
id0671417,959
id0912195,959
id1253482,959
id2154652,959
id2894368,959
id3346427,959
id2978993,959
id2221292,959
id3441375,959
id3474671,959
id3855351,959
id2978279,959
id0216731,959
id0707930,959
id2229985,959
id0522168,959
id0121023,959
id2388040,959
id1064021,959
id1566855,959
id3240136,959
id2558304,959
id3219985,959
id3375021,959
id1423469,959
id1060883,959
id0175839,959
id0504345,959
id1766814,959
id0816169,959
id1273810,959
id0329032,959
id0320986,959
id0785884,959
id2028928,959
id2110029,959
id1931184,959
id2558284,959
id0062146,959
id0219213,959
id1724404,959
id1327193,959
id2247865,959
id3733751,959
id3570039,959
id2184658,959
id1964857,959
id2623197,959
id0435383,959
id2399943,959
id3571736,959
id0445203,959
id0103493,959
id2752154,959
id2644090,959
id3480288,959
id0752287,959
id1727390,959
id0463150,959
id2894545,959
id2480103,959
id0470700,959
id2529132,959
id0890331,959
id0833046,959
id1207735,959
id1506449,959
id0733852,959
id0400007,959
id1177081,959
id1813807,959
id2629591,959
id0060428,959
id0735880,959
id3168554,959
id1222646,959
id2872610,959
id0047817,959
id1810774,959
id0920668,959
id2364369,959
id0165134,959
id3937050,959
id0045816,959
id0945368,959
id1294917,959
id2254146,959
id3378015,959
id0900772,959
id2624318,959
id1620077,959
id2623186,959
id3685700,959
id0956825,959
id1392844,959
id3504622,959
id2246354,959
id1593379,959
id3728872,959
id1128933,959
id3381916,959
id1805115,959
id2079146,959
id0145411,959
id1774368,959
id3400431,959
id0625990,959
id0989742,959
id1741066,959
id3760478,959
id3634175,959
id3237262,959
id0280354,959
id2471150,959
id1896809,959
id1947724,959
id3603050,959
id0233741,959
id3033733,959
id0294795,959
id0419144,959
id3697738,959
id2799248,959
id1851353,959
id2607260,959
id1116635,959
id2316921,959
id0519362,959
id0250002,959
id3311210,959
id1048566,959
id1250634,959
id0245654,959
id3150675,959
id2134307,959
id3437825,959
id1172381,959
id2696737,959
id1843973,959
id0411897,959
id2612440,959
id0885558,959
id0424753,959
id2367527,959
id3366940,959
id0088189,959
id1196093,959
id0078765,959
id2388138,959
id3132910,959
id3906589,959
id1508539,959
id3321157,959
id2026693,959
id1007535,959
id3594690,959
id3138420,959
id2866005,959
id1225258,959
id3457978,959
id2478581,959
id2723084,959
id1042536,959
id1802767,959
id0483725,959
id1623990,959
id2763452,959
id2128848,959
id0898153,959
id1916311,959
id2824088,959
id0276931,959
id3533988,959
id3213160,959
id3821086,959
id3326290,959
id2785416,959
id1112941,959
id2455095,959
id2782513,959
id1374329,959
id2744758,959
id1961994,959
id2191432,959
id2706709,959
id2510363,959
id2175690,959
id0280584,959
id0325815,959
id1903144,959
id1379805,959
id1900216,959
id3249778,959
id2996470,959
id1338761,959
id0165726,959
id2315592,959
id0384019,959
id2303377,959
id3708128,959
id0777490,959
id2286365,959
id2736606,959
id2935132,959
id1765926,959
id3814072,959
id2913605,959
id1922998,959
id2274021,959
id0501658,959
id1429646,959
id2481466,959
id0289371,959
id0082791,959
id3809979,959
id1679379,959
id2549261,959
id0383385,959
id2300271,959
id2164150,959
id1975931,959
id0640971,959
id2365595,959
id1627631,959
id1653146,959
id0387189,959
id1881342,959
id1850070,959
id2391856,959
id3125959,959
id3464386,959
id1347448,959
id0752360,959
id3219744,959
id0136635,959
id3370088,959
id0903596,959
id2785743,959
id3615160,959
id0423645,959
id3379096,959
id3965288,959
id2921058,959
id1802915,959
id2433266,959
id0075443,959
id1213654,959
id2444415,959
id3854588,959
id2717898,959
id1765326,959
id2394068,959
id2651372,959
id1571667,959
id1441219,959
id2613992,959
id0357665,959
id2437213,959
id1332115,959
id0662921,959
id3870320,959
id2077805,959
id3712358,959
id1298341,959
id1922992,959
id3455229,959
id2784647,959
id2522662,959
id0685794,959
id3048375,959
id1583594,959
id1582776,959
id2119516,959
id2162869,959
id1288801,959
id1318353,959
id2905170,959
id0147659,959
id0408214,959
id1091679,959
id2861191,959
id1802219,959
id2659636,959
id0748022,959
id2746681,959
id2297301,959
id2092282,959
id1250824,959
id1617488,959
id3013782,959
id3137606,959
id3481253,959
id2983637,959
id2880713,959
id1524741,959
id3527752,959
id0249862,959
id3663137,959
id1986239,959
id0587580,959
id2331950,959
id1486340,959
id0030437,959
id0646823,959
id0962823,959
id1862173,959
id0913320,959
id1239403,959
id1598661,959
id0914058,959
id1008183,959
id2198887,959
id0000522,959
id2718618,959
id3563977,959
id2770033,959
id3813344,959
id2217500,959
id0663327,959
id1554681,959
id0145214,959
id1975706,959
id1998906,959
id0735967,959
id3034624,959
id3059691,959
id1030809,959
id3101779,959
id0473140,959
id2819528,959
id3352162,959
id2369343,959
id3784679,959
id1807105,959
id3120005,959
id2342689,959
id1161719,959
id2582078,959
id0269898,959
id0293295,959
id1478370,959
id0555207,959
id1883393,959
id2444314,959
id2015092,959
id0632471,959
id2579278,959
id1639612,959
id0210958,959
id3326996,959
id3075021,959
id3310813,959
id3466191,959
id0232512,959
id3784810,959
id1730855,959
id1344821,959
id2816576,959
id3243272,959
id3050303,959
id0628201,959
id3003928,959
id1601552,959
id3113261,959
id3039683,959
id2415680,959
id2432652,959
id2379812,959
id0917779,959
id2276326,959
id1181534,959
id0801944,959
id1715328,959
id3359554,959
id1848739,959
id3169230,959
id1922140,959
id1646670,959
id1840272,959
id2107524,959
id0217187,959
id3588209,959
id2263215,959
id3716140,959
id1595805,959
id2200335,959
id2765918,959
id0340396,959
id0221589,959
id3384635,959
id2087073,959
id2454281,959
